Predictions,Actual
253.19118,273.0497
264.09338,291.6147
265.26562,331.9995
274.26178,350.92612
308.8135,376.60364
284.84943,385.64505
341.74603,407.34433
344.9187,406.86215
330.1798,425.54764
296.26447,437.96448
329.84326,455.80612
313.09058,462.0748
297.83206,447.72916
295.5268,405.1744
328.6572,389.62323
288.01633,395.40973
293.77,374.07208
319.4596,457.1322
303.02234,411.202
306.51782,477.02325
307.29938,476.29993
304.04175,454.4801
302.14255,447.6086
287.12943,372.74597
301.88678,311.7468
338.06573,298.84778
300.88013,285.1049
339.2523,296.7984
296.71323,359.4853
289.76492,376.4831
279.37927,348.5151
274.02664,299.08887
272.1349,283.7788
273.65656,273.41135
282.76434,263.0439
261.45425,263.52612
258.97458,244.47891
253.82976,234.8348
290.48962,220.00691
245.91507,216.02872
246.37073,206.02292
259.07935,208.5545
236.53603,205.05852
239.77773,202.64748
231.29506,208.79561
236.41975,207.1079
233.61256,208.67506
296.72592,200.23643
292.40567,188.42236
232.18977,192.28001
234.50961,171.54512
288.43323,148.8814
223.16928,146.71146
274.48065,144.78264
232.5247,146.83202
243.73235,142.49214
279.91754,141.28664
280.19202,139.71947
223.39355,142.13051
222.09262,143.93877
233.76501,151.65408
233.08371,154.90898
225.67973,153.70346
236.42513,153.70346
285.23297,150.44856
230.93233,157.80222
227.79475,151.41298
287.62274,162.14209
225.25198,159.3694
218.49626,168.89299
216.63634,158.88719
265.34085,168.77243
217.51256,162.8654
220.95601,174.31781
214.59332,163.10649
234.11409,173.71506
274.51,168.29022
243.90872,174.67947
284.64447,169.49574
226.24742,177.21106
246.41321,170.5807
277.28363,175.40279
278.80728,176.00554
241.9687,179.8632
272.8194,182.51535
289.59576,186.01132
226.42624,194.8116
226.28645,197.85985
279.83536,199.65927
271.90253,201.4587
264.05463,203.25812
292.5861,205.05756
254.10928,322.02023
248.70006,323.81967
258.7498,325.61914
267.2024,327.41855
309.62143,339.35318
289.17612,350.44394
259.03143,380.34076
294.5852,382.99292
316.79898,409.15262
267.71735,407.34433
261.70023,413.85416
261.2773,403.84833
270.8845,435.79456
266.24103,441.9427
287.46902,448.21136
323.34656,439.4111
262.19818,462.79813
302.41028,474.00946
264.9759,450.74298
324.65387,464.96805
265.1122,465.4503
270.88852,467.13803
312.89484,453.03345
261.6799,476.42053
317.23892,457.3733
264.06036,459.18155
310.66895,432.6602
300.9346,426.5121
264.57965,420.605
273.56433,424.58322
310.30865,419.8817
257.11737,399.14685
262.4561,385.52448
268.42084,355.14542
256.15884,342.60806
259.55698,331.15564
296.34927,316.68945
309.88416,282.0911
294.9213,259.90958
281.38052,243.75563
294.15695,223.62349
310.19818,215.90817
261.09607,211.68886
252.7163,198.78983
274.2254,195.77603
253.23445,186.85518
262.7042,191.91837
257.0349,183.6003
251.292,186.97575
264.94852,180.8276
289.35266,193.24443
264.28464,187.81961
274.40057,190.47174
263.0298,187.0963
263.42386,187.45795
265.08746,186.25244
264.06577,180.3454
305.18317,186.01132
305.79407,179.98375
278.36508,188.90457
322.21356,181.18927
307.7938,189.50732
259.95874,179.38098
281.6422,189.02512
263.27866,182.27422
256.1308,187.94017
281.84747,182.27422
253.51704,182.15367
295.8361,184.32361
314.03696,186.49355
255.26936,191.91837
313.4545,184.44415
257.32037,189.74843
248.63924,179.50153
249.78424,187.94017
248.48656,178.17548
242.59683,181.43036
280.47443,172.6301
242.54245,175.16167
263.3013,169.01353
285.3288,169.01353
257.16357,165.27644
231.63222,165.27644
228.68323,165.63809
267.3873,160.93657
229.35637,167.44637
221.63266,161.78043
230.03722,175.76442
283.20453,173.47395
228.20863,189.02512
235.84102,190.95395
240.65027,201.80362
234.18684,214.22044
289.122,227.48112
241.91252,246.52829
304.80725,263.285
310.30124,283.41714
298.45578,296.7984
250.22691,311.0235
289.89374,329.58847
253.71317,343.33136
304.36188,368.5267
259.82266,378.53247
274.6463,405.53607
310.23703,400.9551
255.05806,429.04364
276.08322,428.682
258.22174,441.9427
265.04492,444.35373
260.23538,450.8635
266.88104,462.1954
261.95142,442.06323
265.69247,450.98407
264.3881,447.84976
286.97913,438.32614
258.65897,420.605
313.8494,430.85193
242.57608,335.97772
306.2152,313.19342
248.6347,321.87317
276.56924,393.72202
249.39201,361.0525
281.89285,293.66406
245.67413,290.65027
293.694,270.6387
294.42566,264.85217
243.76945,280.04172
307.38763,315.84558
258.8145,318.73883
270.32233,313.07288
247.00981,285.5871
262.13586,287.2748
255.32506,275.21964
306.8926,277.269
248.90547,261.35617
267.2969,240.13908
247.94136,225.91396
251.90897,213.61768
250.28381,203.00911
293.9048,203.97354
